id,shares
6281,1279.6930464243148
6282,2781.5859275371627
6283,9296.461477352974
6284,2279.8392491115533
6285,2133.4721867187986
6286,2679.490941181464
6287,5449.023136752009
6288,1403.5191907037931
6289,2342.2176721789865
6290,954.52286728478
6291,6395.823153973285
6292,14242.573890951997
6293,1612.4541055709326
6294,2120.8643040275088
6295,3706.9143151930616
6296,3162.8742024512267
6297,7478.781005136895
6298,15128.53719386906
6299,1359.874361393845
6300,2030.5666921046754
6301,2614.6731804574124
6302,2322.171289952006
6303,4809.5318601719355
6304,3581.3649589880138
6305,3571.317519240886
6306,1786.7458998517623
6307,1729.8119655409268
6308,4678.259279135369
6309,6407.913204543777
6310,5355.499609916842
6311,2723.8381276880614
6312,5465.23000745642
6313,739.3285807140884
6314,650.2762027443973
6315,10587.979491260052
6316,4291.49462206988
6317,3625.0887776484615
6318,2426.7355363909383
6319,1390.980299392174
6320,2166.5174910901487
6321,4020.0774332899227
6322,11533.960398642575
6323,1554.2705351032434
6324,7021.282402239826
6325,2009.2847883658608
6326,3953.039048424596
6327,2551.7580086111116
6328,5862.04406518507
6329,3497.0955846054394
6330,1844.736369203895
6331,2698.4816661305235
6332,3816.3272904234373
6333,2679.9644471747224
6334,4210.480278653612
6335,2455.130885527501
6336,1572.4751821997738
6337,695.0052303222028
6338,2077.310060802381
6339,2428.2936496807038
6340,9170.478438928425
6341,4243.694977350601
6342,5376.436366035959
6343,4052.2197359052407
6344,2626.412897437017
6345,5027.277563393107
6346,1404.2622011399976
6347,2413.316268006214
6348,2697.013261036487
6349,3303.5913777992214
6350,1708.1163335097158
6351,1108.5560570216796
6352,1702.396720250986
6353,4387.288338173939
6354,3821.0012202445187
6355,-2660.953272938931
6356,3090.871635569998
6357,1667.6359294848303
6358,4282.759127030195
6359,1878.6938220367008
6360,3029.793835041564
6361,10053.212215328185
6362,11169.867037832695
6363,1818.3921503955428
6364,1868.2157769965806
6365,1912.15878582297
6366,3115.58600354121
6367,2897.012614441434
6368,4840.121617824998
6369,10918.227318863574
6370,1051.60730456567
6371,1348.5202820693414
6372,2681.575632832827
6373,3181.5037431446694
6374,6301.981250738079
6375,9008.992258775244
6376,3450.0477874313083
6377,5487.197522530065
6378,2530.0523429815685
6379,1591.3901750884793
6380,1255.8240430315961
6381,4628.497488578723
6382,16123.129341047177
6383,3276.722165199589
6384,10261.722505259908
6385,1230.3261973629303
6386,2841.526359020599
6387,3467.7049657061293
6388,4868.391454706149
6389,2534.7013242163744
6390,2992.892015581226
6391,7140.008606026589
6392,2602.4065125532607
6393,1221.442387541203
6394,8350.83643229955
6395,1938.3741261187306
6396,557.359446083315
6397,4770.656280490689
6398,11483.338652523591
6399,248.65303963782208
6400,3247.8763200514177
6401,10082.74249841234
6402,5091.139012168875
6403,-540.6713040880808
6404,4700.369304785469
6405,3517.707596881016
6406,4405.041253660692
6407,4473.173023176541
6408,3948.29074034286
6409,5398.884495595774
6410,6223.864487038084
6411,2033.4869146830679
6412,3001.868843132594
6413,6097.375040548279
6414,3205.783180713481
6415,1240.4845516416472
6416,1304.79984615223
6417,1901.943506610196
6418,3035.4865901219
6419,3565.5769770728516
6420,1528.2061949460624
6421,-6311.982409444704
6422,8114.846219489766
6423,4291.480883461273
6424,1064.629812672227
6425,4491.316200093454
6426,4548.858706019936
6427,4811.315273143789
6428,2771.8940613719556
6429,920.4584646436359
6430,2687.567203177397
6431,1396.1294034469258
6432,1317.3398948043725
6433,1188.4559169294955
6434,6162.329737073451
6435,1261.3911889126646
6436,1474.2067257858257
6437,3132.4506368429616
6438,991.0135886919221
6439,929.0729121846176
6440,6475.399915630199
6441,2572.13060729271
6442,4569.097992638992
6443,2522.014529438001
6444,638.1116927004265
6445,4225.742695096805
6446,3169.3818740910438
6447,2238.238224015691
6448,2460.68651047679
6449,16022.738082215908
6450,10176.365059556128
6451,2925.4321781156614
6452,1415.262498325174
6453,2358.549002851868
6454,2940.624119539424
6455,1092.1402615747363
6456,1120.5409899839
6457,5081.268732142775
6458,1333.6083094543867
6459,1935.59765310154
6460,3369.528574448855
6461,3860.9050645401353
6462,2365.4059059525453
6463,2436.6888666366167
6464,3480.6304491284363
6465,1387.1136902923981
6466,2465.3044326423606
6467,1226.1219583275538
6468,2977.737237155085
6469,1963.9364388773508
6470,4682.718982230932
6471,3396.601534646262
6472,9623.165141733833
6473,4975.504750056038
6474,2782.358574129027
6475,8363.253768229777
6476,9785.21529310467
6477,8089.84300675157
6478,2924.716785048338
6479,2671.624615796479
6480,4526.173641661823
6481,1338.4321591503794
6482,1623.233477807771
6483,3835.7950576986273
6484,487.6747400878098
6485,1185.1358609868296
6486,2273.670695970393
6487,7099.82048950908
6488,6926.862738246851
6489,-167.8066295672312
6490,1786.7410350425444
6491,1573.905079862725
6492,2594.7627144038984
6493,94.716713621503
6494,3145.2513739654787
6495,2550.999749111865
6496,1384.9786164680788
6497,2240.085104213852
6498,6213.794194564727
6499,3169.859225117544
6500,1344.4568886776165
6501,1267.2719021123892
6502,2753.335188196075
6503,3678.8274618237715
6504,1560.955221325726
6505,2017.8795041327714
6506,2562.265184429093
6507,3244.7744578374954
6508,2764.56941676785
6509,1195.770254584308
6510,1739.8840325641386
6511,5455.251294527058
6512,2544.1174340268285
6513,4767.185125971544
6514,3120.4318880286446
6515,2581.5444662276395
6516,1544.0068132509045
6517,4016.9397773071596
6518,1952.7862076801089
6519,2667.036631171357
6520,2367.112550915465
6521,4075.8333647093746
6522,7497.64166321277
6523,3229.055263646527
6524,5257.010845532576
6525,11238.777887893591
6526,4022.357101305595
6527,1741.020885337782
6528,2034.207284150193
6529,2436.0421691403753
6530,6206.162253171722
6531,570.2965350679295
6532,3166.5295942652338
6533,6321.539142392693
6534,5236.2785566966395
6535,4602.56826985811
6536,1156.1000007207128
6537,1976.6468702666823
6538,2442.383222773413
6539,12179.914158773438
6540,2780.439054463832
6541,2156.2850165252576
6542,3173.9344312589888
6543,6730.846687425974
6544,2875.3577537917545
6545,2656.5092143750503
6546,1015.2875123826043
6547,7801.177616977944
6548,2432.255758438398
6549,1932.6436780636311
6550,4735.953051478994
6551,1802.827098098889
6552,3770.2546164267796
6553,3506.1377255637876
6554,4247.529948248235
6555,3219.6766191060265
6556,2463.3773293214444
6557,3156.034545794095
6558,4102.630741326706
6559,2758.621830628351
6560,1802.5765787398293
6561,1544.8594193688039
6562,34282.87849844358
6563,2158.882455981381
6564,8841.87080741244
6565,2605.970446735495
6566,1214.892615411964
6567,2592.3007316070357
6568,-1270.4963207038345
6569,3989.8825853492517
6570,507.68185397086427
6571,1202.7144591037252
6572,12122.359553227097
6573,2500.807769992238
6574,5486.4455339268425
6575,2350.63846703007
6576,2824.7436476499743
6577,3374.996175054351
6578,2606.092391701409
6579,2766.813992468401
6580,4955.845459716029
6581,4632.122388223476
6582,1637.9799206416196
6583,1849.3979904994228
6584,3543.7696950755303
6585,3356.645207570989
6586,4027.227047035819
6587,557.2021728806764
6588,4904.570384651995
6589,4416.861099810031
6590,5682.14003804871
6591,2426.191668703152
6592,281.9807336096522
6593,913.9738975160093
6594,8006.563517919455
6595,10102.821702860943
6596,11217.24159495062
6597,3532.501833546652
6598,1988.4319237002835
6599,8236.17498929587
6600,2093.0122875729294
6601,2378.5360146360013
6602,4265.882203501792
6603,3366.856545400918
6604,12993.632499789826
6605,711.30294614402
6606,5563.507647805633
6607,1611.6978346035114
6608,1565.6489645421993
6609,2594.8102380391997
6610,3128.629330946211
6611,1124.1955322692202
6612,656.3324320813505
6613,5821.3540912926655
6614,1760.4064946955214
6615,1627.0815009354574
6616,2135.0808254995036
6617,4996.103188583992
6618,3464.3274959862333
6619,1504.342784864101
6620,2934.069593883252
6621,1508.025310289584
6622,3746.3699858581813
6623,2670.292290319185
6624,18947.75097689545
6625,4065.804554403205
6626,5033.123183355625
6627,2309.5144491590713
6628,2728.458592691684
6629,1278.9372775954141
6630,5112.150417848535
6631,6886.583843070432
6632,3112.110244118815
6633,3122.4376121060527
6634,2197.6152256906717
6635,1655.718077899332
6636,2642.9997371876225
6637,5337.000227722237
6638,3225.76710546699
6639,2243.818376542364
6640,4593.220522283413
6641,1817.4542523707505
6642,1921.8168564881403
6643,1351.968507253424
6644,5077.886301305135
6645,2509.9923951394194
6646,2414.6031655867696
6647,1983.5617684058213
6648,2840.983917267441
6649,388.08910533836575
6650,-632.494386661875
6651,3509.3415352978786
6652,1277.7577339722923
6653,2680.3956380185614
6654,2712.607975356041
6655,1427.6427902333332
6656,1852.1000214628111
6657,2959.919974231972
6658,6074.190933992205
6659,11756.442254290343
6660,12747.204483433468
6661,3349.5966881755194
6662,-6478.019181123324
6663,1480.2845569807062
6664,2735.0706982459715
6665,3358.974143269946
6666,3940.963913004052
6667,4827.819871461317
6668,9609.474118328113
6669,1158.8539653211164
6670,2726.3483031106957
6671,3543.278372667562
6672,2837.597293545572
6673,2373.7022657558296
6674,3682.157912178299
6675,3200.7467736261233
6676,2958.755595627079
6677,7489.7850636142475
6678,1594.9401251441843
6679,1664.8035658740837
6680,1878.425538393041
6681,8768.73598117086
6682,5933.077020856314
6683,11340.284536828638
6684,2185.4857353421603
6685,1453.317571895533
6686,1127.6360278113323
6687,3422.38674990458
6688,775.1823304673521
6689,10670.99593453213
6690,2128.472503368326
6691,1177.7428205407368
6692,3235.599500449545
6693,3302.7983289946314
6694,2983.59954150917
6695,704.2073028338715
6696,1581.2029653961047
6697,1626.7319103881946
6698,640.1495213239912
6699,423.4929440116928
6700,1711.5788506644858
6701,6674.775177797538
6702,2138.112995120573
6703,2481.0539188023804
6704,-189.8285958022836
6705,1717.4856223674076
6706,-1110.4913546593052
6707,1698.635095441498
6708,2483.62436069885
6709,731.0901916827011
6710,6001.316456138596
6711,2495.6821690402558
6712,9652.84840768837
6713,4319.59511584043
6714,2346.171331281435
6715,5414.203962867763
6716,575.0323718232614
6717,8977.150575831001
6718,808.198423225822
6719,803.6265086212022
6720,8150.874391905733
6721,7988.779073718029
6722,1864.2321149493798
6723,1370.7833985294828
6724,3798.9871055412973
6725,8775.739045397544
6726,5832.576845311822
6727,1823.5967530759083
6728,8599.613345123653
6729,6236.757673795403
6730,1862.2129524676589
6731,1884.4996437700436
6732,8438.733849191362
6733,13352.718548787243
6734,4687.975696157815
6735,5118.14893752767
6736,2086.5319943335408
6737,7891.395428348005
6738,3163.7774490379275
6739,3980.2348293511704
6740,1698.6883222931751
6741,824.3222084971608
6742,4748.200452559859
6743,2789.389289207341
6744,3240.2429939423496
6745,1957.635852178074
6746,6246.509222895805
6747,2487.1107686636255
6748,4065.790117636803
6749,1962.6456686887443
6750,4469.08144832672
6751,3382.1582553327557
6752,2031.3612953564211
6753,5386.318964598271
6754,1785.6769339222415
6755,2525.6974252916198
6756,3323.932883235872
6757,2990.887791186263
6758,2266.0766666165564
6759,2741.7529102283142
6760,2262.3227817685565
6761,2476.5902647080907
6762,1820.4830509025044
6763,1659.6317571975296
6764,2541.7935316916196
6765,1347.7237768132786
6766,1341.193998311128
6767,1636.0169056280004
6768,2295.5225179767262
6769,2342.547176781403
6770,3812.207722812113
6771,1798.8318429736605
6772,3244.0732401308655
6773,1641.9613045134192
6774,5479.466624339338
6775,1023.8201410520687
6776,1830.5028867771232
6777,2315.9889111751904
6778,1363.1515661683152
6779,2042.9373024071758
6780,7366.13682058401
6781,1258.7959949262006
6782,1939.3681253800464
6783,208.17500706596488
6784,3741.6932523920227
6785,1371.9557189557768
6786,1915.9162611559057
6787,530.8690667379458
6788,3505.4662621689768
6789,1816.2575650039953
6790,748.7236319635194
6791,2099.667017013602
6792,8955.49025861616
6793,1694.6005360765118
6794,1727.2736814834007
6795,3060.169262585723
6796,7640.839221999152
6797,1235.1423301890047
6798,4123.612769759225
6799,5452.873786424367
6800,2581.2227593876755
6801,1126.771873713555
6802,8020.2916899623415
6803,8915.83261991861
6804,3545.3130128131447
6805,8946.284990943488
6806,1180.6602218133164
6807,3344.730000819044
6808,2007.7708964745373
6809,2700.175847558789
6810,1942.8395648365417
6811,5304.314484647825
6812,13768.586334623129
6813,1815.9475652865235
6814,4686.915213139589
6815,2198.226923062661
6816,4127.530742481747
6817,1292.827278723504
6818,4947.6341361837785
6819,320.9264153027443
6820,2564.7183770748084
6821,837.825503714668
6822,78.73525186558697
6823,1148.6318034050573
6824,9069.868515342287
6825,1327.3279552745541
6826,3387.0888351819267
6827,1158.794797794038
6828,1856.7282473617934
6829,1897.7268668060153
6830,1558.1061014599934
6831,1635.9989153935612
6832,1315.5318459534562
6833,7294.942061924382
6834,2086.408116656968
6835,3937.797658035209
6836,2130.519018574843
6837,4519.804391532579
6838,4543.433569078761
6839,2624.9876230846075
6840,3014.7868231335083
6841,6439.388241926645
6842,2614.733704029829
6843,15752.150957015132
6844,7547.820515998701
6845,5322.294847524794
6846,4047.8049312235953
6847,1659.4778273029876
6848,4172.863831052437
6849,3664.279630809994
6850,1920.0157186646506
6851,3051.869205226139
6852,1199.6144779021229
6853,1402.6421645545277
6854,1034.917853358298
6855,2316.563984225637
6856,2015.995000055664
6857,2059.403631608947
6858,6929.286884956418
6859,13405.5341489116
6860,3234.9601324072673
6861,3033.054061259895
6862,1828.5482228845158
6863,3325.8863787709242
6864,2233.577093162706
6865,9847.720721916174
6866,1292.8668073659994
6867,4911.478511859267
6868,1183.5219037279392
6869,2659.022498378645
6870,7761.109750866164
6871,3627.3030822830087
6872,2280.1999672414677
6873,5475.30586349142
6874,1950.366129466402
6875,1479.1881273771753
6876,9414.679935375992
6877,4375.998591232323
6878,416.3273686012485
6879,2718.6427689626807
6880,9667.27126209213
6881,3208.8666665168703
6882,12132.767026318024
6883,3549.1388159854537
6884,4320.886215859796
6885,1803.3132399843873
6886,1796.6979346284713
6887,895.9803985242979
6888,2266.392769097773
6889,4246.052914209086
6890,2301.0097741159702
6891,2975.179003251095
6892,3175.780544773989
6893,6305.057913238867
6894,1764.4908991994719
6895,1459.9206945982164
6896,1469.1033180662303
6897,963.9830773377902
6898,1295.9197815807256
6899,-2679.0107641131553
6900,2995.5967240278337
6901,7812.148500522843
6902,2628.090732454999
6903,5603.781296556843
6904,2003.8426204598634
6905,2705.741266734749
6906,2746.4939829714544
6907,8640.9904254038
6908,3277.959147618511
6909,3508.238181820256
6910,3267.9517230715587
6911,2194.8912674063004
6912,10041.037355859276
6913,3081.5438182485464
6914,5001.723364352242
6915,4054.82804846661
6916,2129.353381084954
6917,934.9405059467759
6918,2007.6061127467674
6919,6146.256085560388
6920,1986.4840164905509
6921,3356.804330741883
6922,908.407188515392
6923,314.879407291276
6924,2004.216463992369
6925,3852.736440024881
6926,5632.727358056377
6927,2226.0384553647104
6928,67.29948169331828
6929,3246.484348234529
6930,2484.151953294616
6931,5918.188252638076
6932,3464.409542720241
6933,3624.536057347746
6934,3499.2831605387737
6935,5250.9266839447655
6936,5866.630526831121
6937,890.8015554531918
6938,3346.799599472752
6939,1901.4310745753312
6940,5762.966036784059
6941,7695.460350790314
6942,3019.553677335532
6943,3102.445196412222
6944,1311.0733822211007
6945,2642.1586376892114
6946,1957.933770672076
6947,3.682625304980095
6948,5451.118232698843
6949,5101.977865617885
6950,2913.816568373373
6951,669.9418086854649
6952,844.2004479378029
6953,1766.1697918166055
6954,12152.295905855275
6955,3797.5246613353934
6956,3685.8391390056527
6957,-1054.366767561203
6958,1548.9576982268093
6959,4456.901962910641
6960,5412.6401011831385
6961,954.590360640204
6962,5879.874305741884
6963,1339.2277418748267
6964,5644.130884389416
6965,2914.513898216509
6966,1646.4358188616316
6967,1132.0995211051488
6968,962.6468249099933
6969,2064.422555720852
6970,7686.0337787309445
6971,2206.9026723912093
6972,2942.190840996182
6973,1759.5415334471415
6974,2238.574201428053
6975,5290.083642013558
6976,3993.9800666752885
6977,7229.516311069859
6978,2406.3397094344095
